,Order ID,Products,Quantity ordered,Price each,Ordered date,Purchase Address
0,0,Back to school,5,546,NA,NA
1,1,BudgetsBids and quotes,1,565,NA,NA
2,2,Calendars,5,579,NA,NA
3,3,Business cards,3,547,NA,NA
4,4,Agendas,3,598,NA,NA
5,5,Brochures,1,538,NA,NA
6,6,Animation and 3D,1,534,NA,NA
7,7,Christmas,5,547,NA,NA
8,8,Agendas,5,598,NA,NA
9,9,Animation and 3D,5,534,NA,NA
10,10,Business cards,2,547,NA,NA
11,11,Birthday,3,557,NA,NA
12,12,Certificates,1,559,NA,NA
13,13,Business plans,1,600,NA,NA
14,14,Business cards,4,547,NA,NA
15,15,Baby,4,539,NA,NA
16,16,Agendas,3,598,NA,NA
17,17,Calendars,4,579,NA,NA
18,18,Back to school,1,546,NA,NA
19,19,Back to school,2,546,NA,NA
20,20,Blank and general,5,593,NA,NA
21,21,Charts,5,565,NA,NA
22,22,Autumn,3,553,NA,NA
23,23,Agendas,3,598,NA,NA
24,24,All holidays,4,595,NA,NA
25,25,BudgetsBids and quotes,4,565,NA,NA
26,26,Christmas,5,547,NA,NA
27,27,Cards,5,589,NA,NA
28,28,Agendas,5,598,NA,NA
29,29,Cards,4,589,NA,NA
30,30,Animation and 3D,1,534,NA,NA
31,31,Baby,3,539,NA,NA
32,32,All holidays,1,595,NA,NA
33,33,Certificates,4,559,NA,NA
34,34,BudgetsBids and quotes,2,565,NA,NA
35,35,BudgetsBids and quotes,4,565,NA,NA
36,36,Announcements,4,512,NA,NA
37,37,Charts,1,565,NA,NA
38,38,Back to school,2,546,NA,NA
39,39,Autumn,2,553,NA,NA
40,40,Cards,4,589,NA,NA
41,41,Back to school,5,546,NA,NA
42,42,Business plans,2,600,NA,NA
43,43,BudgetsBids and quotes,2,565,NA,NA
44,44,Cards,1,589,NA,NA
45,45,Christmas,3,547,NA,NA
46,46,Blank and general,5,593,NA,NA
47,47,Back to school,2,546,NA,NA
48,48,Announcements,4,512,NA,NA
49,49,Brochures,5,538,NA,NA
50,50,Business plans,3,600,NA,NA
51,51,Back to school,4,546,NA,NA
52,52,Birthday,5,557,NA,NA
53,53,Brochures,2,538,NA,NA
54,54,Baby,2,539,NA,NA
55,55,Animation and 3D,1,534,NA,NA
56,56,Business plans,3,600,NA,NA
57,57,All holidays,4,595,NA,NA
58,58,Business plans,2,600,NA,NA
59,59,Address books,1,568,NA,NA
60,60,BudgetsBids and quotes,5,565,NA,NA
61,61,Announcements,4,512,NA,NA
62,62,Agendas,3,598,NA,NA
63,63,Announcements,2,512,NA,NA
64,64,Autumn,4,553,NA,NA
65,65,Baby,5,539,NA,NA
66,66,Cards,3,589,NA,NA
67,67,Cards,5,589,NA,NA
68,68,Business plans,1,600,NA,NA
69,69,Business cards,1,547,NA,NA
70,70,Cards,2,589,NA,NA
71,71,Certificates,1,559,NA,NA
72,72,Blank and general,4,593,NA,NA
73,73,Charts,5,565,NA,NA
74,74,BudgetsBids and quotes,2,565,NA,NA
75,75,Address books,3,568,NA,NA
76,76,Certificates,5,559,NA,NA
77,77,Birthday,5,557,NA,NA
78,78,Business cards,1,547,NA,NA
79,79,Announcements,2,512,NA,NA
80,80,Certificates,5,559,NA,NA
81,81,Business cards,4,547,NA,NA
82,82,Agendas,5,598,NA,NA
83,83,Address books,1,568,NA,NA
84,84,Business cards,2,547,NA,NA
85,85,Announcements,4,512,NA,NA
86,86,Blank and general,4,593,NA,NA
87,87,Cards,2,589,NA,NA
88,88,Address books,4,568,NA,NA
89,89,Charts,3,565,NA,NA
90,90,Certificates,5,559,NA,NA
91,91,Cards,3,589,NA,NA
92,92,Agendas,2,598,NA,NA
93,93,Brochures,4,538,NA,NA
94,94,Back to school,2,546,NA,NA
95,95,Announcements,1,512,NA,NA
96,96,Blank and general,3,593,NA,NA
97,97,Brochures,3,538,NA,NA
98,98,Certificates,1,559,NA,NA
99,99,Business cards,3,547,NA,NA
100,100,Certificates,1,559,NA,NA
101,101,Cards,5,589,NA,NA
102,102,Business plans,2,600,NA,NA
103,103,Business plans,3,600,NA,NA
104,104,Brochures,4,538,NA,NA
105,105,Business cards,2,547,NA,NA
106,106,Cards,2,589,NA,NA
107,107,Business cards,1,547,NA,NA
108,108,Christmas,3,547,NA,NA
109,109,Calendars,4,579,NA,NA
110,110,Address books,2,568,NA,NA
111,111,Agendas,3,598,NA,NA
112,112,Certificates,4,559,NA,NA
113,113,Business plans,1,600,NA,NA
114,114,Certificates,3,559,NA,NA
115,115,Christmas,5,547,NA,NA
116,116,Brochures,2,538,NA,NA
117,117,BudgetsBids and quotes,5,565,NA,NA
118,118,Business cards,4,547,NA,NA
119,119,Address books,5,568,NA,NA
120,120,Blank and general,2,593,NA,NA
121,121,Cards,1,589,NA,NA
122,122,Charts,1,565,NA,NA
123,123,Calendars,5,579,NA,NA
124,124,Animation and 3D,2,534,NA,NA
125,125,Business cards,1,547,NA,NA
126,126,Charts,1,565,NA,NA
127,127,Birthday,5,557,NA,NA
128,128,Baby,3,539,NA,NA
129,129,Baby,5,539,NA,NA
130,130,Address books,2,568,NA,NA
131,131,Cards,1,589,NA,NA
132,132,Calendars,3,579,NA,NA
133,133,Blank and general,4,593,NA,NA
134,134,All holidays,5,595,NA,NA
135,135,Animation and 3D,2,534,NA,NA
136,136,Blank and general,2,593,NA,NA
137,137,Autumn,5,553,NA,NA
138,138,Blank and general,1,593,NA,NA
139,139,Certificates,1,559,NA,NA
140,140,Business cards,2,547,NA,NA
141,141,Certificates,2,559,NA,NA
142,142,Cards,4,589,NA,NA
143,143,Charts,4,565,NA,NA
144,144,Agendas,5,598,NA,NA
145,145,Brochures,3,538,NA,NA
146,146,All holidays,2,595,NA,NA
147,147,Cards,2,589,NA,NA
148,148,Business cards,5,547,NA,NA
149,149,Business cards,3,547,NA,NA
150,150,Business cards,4,547,NA,NA
151,151,All holidays,4,595,NA,NA
152,152,Baby,3,539,NA,NA
153,153,Business cards,4,547,NA,NA
154,154,Christmas,5,547,NA,NA
155,155,Address books,3,568,NA,NA
156,156,Calendars,3,579,NA,NA
157,157,All holidays,3,595,NA,NA
158,158,Brochures,2,538,NA,NA
159,159,Baby,5,539,NA,NA
160,160,Autumn,3,553,NA,NA
161,161,Blank and general,3,593,NA,NA
162,162,Back to school,4,546,NA,NA
163,163,Autumn,5,553,NA,NA
164,164,BudgetsBids and quotes,2,565,NA,NA
165,165,Animation and 3D,2,534,NA,NA
166,166,Animation and 3D,2,534,NA,NA
167,167,Animation and 3D,2,534,NA,NA
168,168,Address books,4,568,NA,NA
169,169,Autumn,2,553,NA,NA
170,170,Business cards,1,547,NA,NA
171,171,Charts,3,565,NA,NA
172,172,Brochures,4,538,NA,NA
173,173,Business cards,5,547,NA,NA
174,174,Charts,3,565,NA,NA
